filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
case_008_pt_004_frame_0202.png,HGC,LGC,0,0.6303202509880066,0.0959206223487854,0.6303202509880066,0.25592589378356934,0.017833242192864418
case_008_pt_004_frame_0205.png,HGC,LGC,0,0.6935071349143982,0.047096703201532364,0.6935071349143982,0.22920505702495575,0.030191197991371155
case_008_pt_004_frame_0207.png,HGC,LGC,0,0.7145195603370667,0.09233668446540833,0.7145195603370667,0.1673213690519333,0.025822412222623825
case_008_pt_004_frame_0214.png,HGC,LGC,0,0.6349543333053589,0.06933555752038956,0.6349543333053589,0.1597183644771576,0.13599169254302979
case_008_pt_004_frame_0217.png,HGC,LGC,0,0.6367785334587097,0.14832863211631775,0.6367785334587097,0.0927547961473465,0.12213806062936783
case_008_pt_004_frame_0221.png,HGC,LGC,0,0.8445419669151306,0.032582953572273254,0.8445419669151306,0.08886075764894485,0.03401433676481247
case_008_pt_004_frame_0225.png,HGC,LGC,0,0.7762810587882996,0.042010802775621414,0.7762810587882996,0.13311970233917236,0.04858842119574547
case_008_pt_004_frame_0227.png,HGC,LGC,0,0.7511579990386963,0.02056005969643593,0.7511579990386963,0.13842444121837616,0.08985752612352371
case_008_pt_004_frame_0235.png,HGC,LGC,0,0.6955401301383972,0.061598509550094604,0.6955401301383972,0.20385049283504486,0.039010826498270035
case_008_pt_004_frame_0245.png,HGC,HGC,1,0.4246690273284912,0.4246690273284912,0.253524512052536,0.26599833369255066,0.055808182805776596
case_008_pt_004_frame_0258.png,HGC,LGC,0,0.6922786831855774,0.019486786797642708,0.6922786831855774,0.26538771390914917,0.022846780717372894
case_008_pt_004_frame_0262.png,HGC,LGC,0,0.7440810799598694,0.007900257594883442,0.7440810799598694,0.2359437346458435,0.012074955739080906
case_008_pt_004_frame_0265.png,HGC,LGC,0,0.6421722769737244,0.05819305405020714,0.6421722769737244,0.27480313181877136,0.024831438437104225
case_008_pt_004_frame_0274.png,HGC,NST,0,0.45003291964530945,0.04369477182626724,0.36214563250541687,0.45003291964530945,0.14412672817707062
case_008_pt_005_frame_0002.png,HGC,NST,0,0.6005768775939941,0.03822369500994682,0.35003167390823364,0.6005768775939941,0.011167756281793118
case_010_pt_001_frame_0011.png,HGC,NST,0,0.5372664332389832,0.012762078084051609,0.44385117292404175,0.5372664332389832,0.006120357662439346
case_010_pt_001_frame_0040.png,HGC,NST,0,0.7504990100860596,0.02866879478096962,0.1979868859052658,0.7504990100860596,0.02284526638686657
case_010_pt_001_frame_0060.png,HGC,LGC,0,0.5450503826141357,0.00014212990936357528,0.5450503826141357,0.4533863663673401,0.0014211026718840003
case_010_pt_001_frame_0068.png,HGC,NST,0,0.5503711700439453,0.0010880230693146586,0.4463285803794861,0.5503711700439453,0.0022122496739029884
case_010_pt_001_frame_0080.png,HGC,NST,0,0.7227150797843933,0.0002654684940353036,0.2745550274848938,0.7227150797843933,0.0024644345976412296
case_010_pt_001_frame_0088.png,HGC,LGC,0,0.5667971968650818,3.0920913559384644e-05,0.5667971968650818,0.43188121914863586,0.001290683401748538
case_010_pt_002_frame_0000.png,HGC,NST,0,0.7986331582069397,0.015178287401795387,0.17575374245643616,0.7986331582069397,0.010434837080538273
case_010_pt_002_frame_0008.png,HGC,LGC,0,0.7990081906318665,0.009628254920244217,0.7990081906318665,0.18195165693759918,0.00941181555390358
case_010_pt_003_frame_0041.png,HGC,NST,0,0.7080351710319519,0.08219388872385025,0.2015865445137024,0.7080351710319519,0.008184362202882767
case_010_pt_003_frame_0080.png,HGC,NST,0,0.9187604188919067,0.014874957501888275,0.05951640009880066,0.9187604188919067,0.006848152726888657
case_010_pt_003_frame_0085.png,HGC,NST,0,0.9304059743881226,0.005731331650167704,0.05891302973031998,0.9304059743881226,0.004949696362018585
case_010_pt_003_frame_0091.png,HGC,NST,0,0.954214870929718,0.005507986526936293,0.03601270541548729,0.954214870929718,0.004264430608600378
case_010_pt_003_frame_0108.png,HGC,LGC,0,0.8264194130897522,0.008689865469932556,0.8264194130897522,0.1602015346288681,0.004689200781285763
case_010_pt_003_frame_0176.png,HGC,NST,0,0.7831811904907227,0.08600258082151413,0.11058679223060608,0.7831811904907227,0.020229380577802658
case_010_pt_003_frame_0179.png,HGC,NST,0,0.8453730344772339,0.055180106312036514,0.08493521809577942,0.8453730344772339,0.01451161876320839
case_010_pt_004_frame_0005.png,HGC,LGC,0,0.9341821074485779,0.010469265282154083,0.9341821074485779,0.04504812881350517,0.010300453752279282
case_010_pt_004_frame_0006.png,HGC,LGC,0,0.9237829446792603,0.014754929579794407,0.9237829446792603,0.053625933825969696,0.007836176082491875
case_010_pt_005_frame_0000.png,HGC,NST,0,0.8174998760223389,0.098260797560215,0.07113116979598999,0.8174998760223389,0.013108224608004093
case_010_pt_005_frame_0004.png,HGC,NST,0,0.8818010687828064,0.019065987318754196,0.08880196511745453,0.8818010687828064,0.0103309853002429
case_010_pt_005_frame_0009.png,HGC,NST,0,0.7045968770980835,0.023130403831601143,0.2555130124092102,0.7045968770980835,0.016759712249040604
case_010_pt_005_frame_0015.png,HGC,LGC,0,0.5322191119194031,0.019017983227968216,0.5322191119194031,0.4316880404949188,0.01707489602267742
case_010_pt_005_frame_0021.png,HGC,LGC,0,0.5192087888717651,0.022929588332772255,0.5192087888717651,0.4489579498767853,0.008903664536774158
case_010_pt_005_frame_0026.png,HGC,NST,0,0.6211102604866028,0.020263181999325752,0.3506033718585968,0.6211102604866028,0.008023208938539028
case_010_pt_005_frame_0030.png,HGC,NST,0,0.5955836176872253,0.015980437397956848,0.37623706459999084,0.5955836176872253,0.01219888310879469
case_010_pt_005_frame_0035.png,HGC,LGC,0,0.6864808797836304,0.005283799488097429,0.6864808797836304,0.3000309467315674,0.008204436860978603
case_010_pt_005_frame_0040.png,HGC,LGC,0,0.8751745223999023,0.007750562857836485,0.8751745223999023,0.10839558392763138,0.008679352700710297
case_010_pt_005_frame_0044.png,HGC,LGC,0,0.775938093662262,0.007783746346831322,0.775938093662262,0.20750150084495544,0.00877663865685463
case_010_pt_005_frame_0051.png,HGC,LGC,0,0.6793972849845886,0.0033829230815172195,0.6793972849845886,0.31156668066978455,0.00565314618870616
case_010_pt_005_frame_0057.png,HGC,LGC,0,0.5424252152442932,0.005468158517032862,0.5424252152442932,0.4478145241737366,0.004292100667953491
case_010_pt_005_frame_0064.png,HGC,LGC,0,0.5510991811752319,0.0033509524073451757,0.5510991811752319,0.440663605928421,0.004886231850832701
case_010_pt_005_frame_0079.png,HGC,LGC,0,0.7172917127609253,0.010294894687831402,0.7172917127609253,0.25804954767227173,0.014363839291036129
case_010_pt_005_frame_0089.png,HGC,LGC,0,0.9333207011222839,0.001391933998093009,0.9333207011222839,0.06221240386366844,0.0030750553123652935
case_010_pt_005_frame_0096.png,HGC,LGC,0,0.8388956785202026,0.001177105586975813,0.8388956785202026,0.0915239155292511,0.06840327382087708
case_010_pt_005_frame_0107.png,HGC,NST,0,0.8168862462043762,0.008740108460187912,0.13782668113708496,0.8168862462043762,0.036547012627124786
case_010_pt_006_frame_0006.png,HGC,NST,0,0.869288444519043,0.03992752730846405,0.0700659304857254,0.869288444519043,0.020718200132250786
case_010_pt_006_frame_0013.png,HGC,NST,0,0.8314486145973206,0.04387269169092178,0.10271795839071274,0.8314486145973206,0.02196080982685089
case_010_pt_006_frame_0030.png,HGC,NST,0,0.7328031063079834,0.08770015090703964,0.15209460258483887,0.7328031063079834,0.02740219421684742
case_010_pt_006_frame_0046.png,HGC,NST,0,0.7333349585533142,0.040745560079813004,0.19820357859134674,0.7333349585533142,0.027715904638171196
case_010_pt_006_frame_0051.png,HGC,NST,0,0.8124841451644897,0.020525440573692322,0.15538281202316284,0.8124841451644897,0.011607533320784569
case_010_pt_006_frame_0060.png,HGC,NST,0,0.7659532427787781,0.028959423303604126,0.18922384083271027,0.7659532427787781,0.015863504260778427
case_010_pt_006_frame_0063.png,HGC,NST,0,0.7503476738929749,0.025896914303302765,0.2159762978553772,0.7503476738929749,0.007779095787554979
case_010_pt_006_frame_0076.png,HGC,NST,0,0.7379307746887207,0.014745907858014107,0.23416827619075775,0.7379307746887207,0.013154980726540089
case_010_pt_006_frame_0083.png,HGC,NST,0,0.8794716596603394,0.007524584885686636,0.10058321803808212,0.8794716596603394,0.012420653365552425
case_010_pt_006_frame_0094.png,HGC,NST,0,0.7878097891807556,0.06300058960914612,0.14219804108142853,0.7878097891807556,0.006991636008024216
case_010_pt_006_frame_0101.png,HGC,NST,0,0.8481963872909546,0.04674425348639488,0.09677597880363464,0.8481963872909546,0.008283293806016445
case_010_pt_006_frame_0107.png,HGC,NST,0,0.5821963548660278,0.024001920595765114,0.3805137276649475,0.5821963548660278,0.013287956826388836
case_010_pt_006_frame_0150.png,HGC,NST,0,0.8265404105186462,0.05891140550374985,0.10322421044111252,0.8265404105186462,0.011324029415845871
case_010_pt_006_frame_0160.png,HGC,NST,0,0.8569008111953735,0.0297654177993536,0.10925494879484177,0.8569008111953735,0.004078853875398636
case_010_pt_006_frame_0167.png,HGC,NST,0,0.6590570211410522,0.06585028767585754,0.26192182302474976,0.6590570211410522,0.01317082904279232
case_010_pt_006_frame_0177.png,HGC,LGC,0,0.47755151987075806,0.06373745203018188,0.47755151987075806,0.45151233673095703,0.007198651321232319
case_010_pt_007_frame_0001.png,HGC,NST,0,0.7861849665641785,0.007856512442231178,0.19348011910915375,0.7861849665641785,0.012478348799049854
case_010_pt_007_frame_0008.png,HGC,NST,0,0.7759263515472412,0.03857940062880516,0.15477485954761505,0.7759263515472412,0.030719446018338203
case_010_pt_007_frame_0013.png,HGC,NST,0,0.6289961934089661,0.03167906403541565,0.3166912794113159,0.6289961934089661,0.022633496671915054
case_010_pt_007_frame_0019.png,HGC,NST,0,0.6710366606712341,0.025860214605927467,0.28449246287345886,0.6710366606712341,0.01861068792641163
case_010_pt_007_frame_0021.png,HGC,NST,0,0.6525668501853943,0.11696244776248932,0.20257532596588135,0.6525668501853943,0.027895407751202583
case_010_pt_007_frame_0025.png,HGC,NST,0,0.6307434439659119,0.14295907318592072,0.1932741403579712,0.6307434439659119,0.03302329406142235
case_010_pt_007_frame_0029.png,HGC,NST,0,0.5099093914031982,0.18666857481002808,0.2341342270374298,0.5099093914031982,0.06928782910108566
case_016_pt_001_frame_0153.png,HGC,NST,0,0.8916732668876648,0.0025140198413282633,0.08965754508972168,0.8916732668876648,0.01615518145263195
case_016_pt_001_frame_0164.png,HGC,NST,0,0.8432804346084595,0.0006917239516042173,0.14814308285713196,0.8432804346084595,0.007884709164500237
case_016_pt_001_frame_0170.png,HGC,NST,0,0.8701039552688599,0.00010085952089866623,0.1232735738158226,0.8701039552688599,0.006521598435938358
case_016_pt_001_frame_0176.png,HGC,NST,0,0.7629627585411072,0.0005190377705730498,0.22055761516094208,0.7629627585411072,0.015960510820150375
case_016_pt_001_frame_0187.png,HGC,NST,0,0.803547203540802,0.0002829716249834746,0.17084145545959473,0.803547203540802,0.025328388437628746
case_016_pt_001_frame_0211.png,HGC,NST,0,0.9180559515953064,0.00047038335469551384,0.07301288098096848,0.9180559515953064,0.00846072193235159
case_016_pt_001_frame_0223.png,HGC,NST,0,0.8857458233833313,0.00042966363253071904,0.10066113620996475,0.8857458233833313,0.013163421303033829
case_016_pt_001_frame_0239.png,HGC,NST,0,0.799598217010498,0.0005725415539927781,0.16600114107131958,0.799598217010498,0.03382805362343788
case_016_pt_001_frame_0245.png,HGC,NST,0,0.7971094846725464,0.0005274885916151106,0.1814030557870865,0.7971094846725464,0.020960019901394844
case_016_pt_001_frame_0255.png,HGC,NST,0,0.8060079216957092,0.0005726873641833663,0.17308637499809265,0.8060079216957092,0.020333046093583107
case_016_pt_001_frame_0264.png,HGC,NST,0,0.8013378381729126,0.0001881220523500815,0.18073031306266785,0.8013378381729126,0.017743779346346855
case_016_pt_001_frame_0272.png,HGC,NST,0,0.7421825528144836,0.0003602857468649745,0.23562714457511902,0.7421825528144836,0.021830054000020027
case_016_pt_001_frame_0280.png,HGC,NST,0,0.6971472501754761,0.00030208934913389385,0.27745065093040466,0.6971472501754761,0.02510005235671997
case_016_pt_001_frame_0288.png,HGC,NST,0,0.8385472893714905,0.0003392613725736737,0.14127327501773834,0.8385472893714905,0.019840182736516
case_016_pt_001_frame_0296.png,HGC,NST,0,0.7570801377296448,0.0003352767671458423,0.22918051481246948,0.7570801377296448,0.013404062949120998
case_016_pt_001_frame_0302.png,HGC,NST,0,0.8965855836868286,0.00016992473683785647,0.08748874068260193,0.8965855836868286,0.01575571857392788
case_016_pt_001_frame_0333.png,HGC,NST,0,0.8485546112060547,0.0003447560593485832,0.1361231505870819,0.8485546112060547,0.014977463521063328
case_016_pt_001_frame_0358.png,HGC,NST,0,0.8553325533866882,9.920231968862936e-05,0.10942084342241287,0.8553325533866882,0.03514743596315384
case_016_pt_001_frame_0378.png,HGC,NST,0,0.8251542448997498,0.0001738733844831586,0.12563565373420715,0.8251542448997498,0.04903614893555641
case_016_pt_001_frame_0458.png,HGC,NST,0,0.7858016490936279,0.001340407645329833,0.16817590594291687,0.7858016490936279,0.044682059437036514
case_016_pt_001_frame_0465.png,HGC,NST,0,0.7670143246650696,0.0008191657834686339,0.1929773986339569,0.7670143246650696,0.03918907418847084
case_016_pt_001_frame_0475.png,HGC,NST,0,0.7969968914985657,0.0008247492951340973,0.1608850508928299,0.7969968914985657,0.04129328206181526
case_016_pt_001_frame_0485.png,HGC,NST,0,0.8043122291564941,0.0013613064074888825,0.14858031272888184,0.8043122291564941,0.04574615880846977
case_016_pt_001_frame_0496.png,HGC,NST,0,0.8355550169944763,0.001137345563620329,0.12904487550258636,0.8355550169944763,0.03426283225417137
case_016_pt_001_frame_0522.png,HGC,NST,0,0.8134790062904358,0.01132743339985609,0.1340322494506836,0.8134790062904358,0.04116125404834747
case_016_pt_001_frame_0531.png,HGC,NST,0,0.801129162311554,0.007917119190096855,0.1559184193611145,0.801129162311554,0.03503534942865372
case_016_pt_001_frame_0606.png,HGC,NST,0,0.9338465332984924,0.0002873428165912628,0.06066276505589485,0.9338465332984924,0.0052033294923603535
case_016_pt_001_frame_0640.png,HGC,NST,0,0.8695060014724731,0.0002654716372489929,0.12019500136375427,0.8695060014724731,0.010033520869910717
case_016_pt_001_frame_0660.png,HGC,NST,0,0.532933235168457,0.0005250609829090536,0.4542790353298187,0.532933235168457,0.012262663803994656
case_016_pt_001_frame_0675.png,HGC,LGC,0,0.750312864780426,0.0009080504532903433,0.750312864780426,0.23778793215751648,0.010991199873387814
case_016_pt_001_frame_0685.png,HGC,LGC,0,0.6838547587394714,0.0008748815162107348,0.6838547587394714,0.27994030714035034,0.03533013164997101
case_016_pt_002_frame_0000.png,HGC,LGC,0,0.5587947964668274,1.734565375954844e-05,0.5587947964668274,0.4361102879047394,0.0050775399431586266
case_016_pt_002_frame_0008.png,HGC,NST,0,0.512988805770874,3.803093932219781e-05,0.48111990094184875,0.512988805770874,0.005853260401636362
case_016_pt_002_frame_0018.png,HGC,LGC,0,0.5698462128639221,0.00024651631247252226,0.5698462128639221,0.42413678765296936,0.0057705240324139595
case_016_pt_002_frame_0024.png,HGC,LGC,0,0.5478731989860535,0.0003275178896728903,0.5478731989860535,0.4407901465892792,0.011009144596755505
case_016_pt_002_frame_0029.png,HGC,NST,0,0.4987662434577942,0.00020306534133851528,0.4770699739456177,0.4987662434577942,0.02396080456674099
case_016_pt_002_frame_0054.png,HGC,NST,0,0.8358414173126221,0.004070095717906952,0.13872534036636353,0.8358414173126221,0.02136317640542984
case_016_pt_002_frame_0081.png,HGC,NST,0,0.48340654373168945,0.0010818915907293558,0.47398847341537476,0.48340654373168945,0.041523102670907974
case_016_pt_002_frame_0113.png,HGC,NST,0,0.9151962995529175,0.0014547737082466483,0.06615602970123291,0.9151962995529175,0.01719287596642971
case_016_pt_002_frame_0120.png,HGC,NST,0,0.9272710680961609,0.0012167179957032204,0.05181265249848366,0.9272710680961609,0.01969951018691063
case_016_pt_002_frame_0133.png,HGC,NST,0,0.9217391610145569,0.00484828045591712,0.03921735659241676,0.9217391610145569,0.03419527783989906
case_016_pt_002_frame_0142.png,HGC,NST,0,0.8732734322547913,0.008108355104923248,0.06458079069852829,0.8732734322547913,0.05403740704059601
case_016_pt_002_frame_0152.png,HGC,NST,0,0.9133318662643433,0.0018973739352077246,0.06464049220085144,0.9133318662643433,0.020130261778831482
case_016_pt_002_frame_0162.png,HGC,NST,0,0.9034576416015625,0.0025873954873532057,0.07440578937530518,0.9034576416015625,0.019549166783690453
case_016_pt_002_frame_0172.png,HGC,NST,0,0.877459704875946,0.0019419980235397816,0.09274310618638992,0.877459704875946,0.027855124324560165
case_016_pt_002_frame_0182.png,HGC,NST,0,0.916614830493927,0.0013042011996731162,0.0620785616338253,0.916614830493927,0.020002353936433792
case_016_pt_002_frame_0192.png,HGC,NST,0,0.8755982518196106,0.00604880228638649,0.08988142758607864,0.8755982518196106,0.028471484780311584
case_016_pt_002_frame_0205.png,HGC,NST,0,0.9034014940261841,0.0026794702280312777,0.051394544541835785,0.9034014940261841,0.042524464428424835
case_016_pt_002_frame_0217.png,HGC,NST,0,0.9425842761993408,0.0024120593443512917,0.042932022362947464,0.9425842761993408,0.012071667239069939
case_016_pt_002_frame_0233.png,HGC,LGC,0,0.8921071887016296,6.819539976277156e-06,0.8921071887016296,0.10688464343547821,0.0010013991268351674
case_016_pt_003_frame_0039.png,HGC,NST,0,0.9246122241020203,0.004572225734591484,0.05351525545120239,0.9246122241020203,0.017300324514508247
case_016_pt_003_frame_0045.png,HGC,NST,0,0.9076439738273621,0.0028563060332089663,0.06954159587621689,0.9076439738273621,0.019958186894655228
case_016_pt_003_frame_0055.png,HGC,NST,0,0.8404481410980225,0.012258432805538177,0.09709303826093674,0.8404481410980225,0.050200339406728745
case_016_pt_003_frame_0060.png,HGC,NST,0,0.7953314185142517,0.03759576380252838,0.09808903187513351,0.7953314185142517,0.06898380070924759
case_016_pt_003_frame_0064.png,HGC,NST,0,0.9470924139022827,0.00258544716052711,0.0371820442378521,0.9470924139022827,0.013140005990862846
case_016_pt_003_frame_0071.png,HGC,NST,0,0.9440711140632629,0.006662255153059959,0.04066350683569908,0.9440711140632629,0.008603175170719624
